product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.605827,0.90,0,https://ramseyoutdoor.com,10466546909495,Roaster Toaster Forks (4pk),https://cdn.shopify.com/s/files/1/0859/8283/9095/files/RT-12_1.jpg?v=1773787254,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.633807,0.90,0,https://shopthenines.com,8399911616682,Pink Bunny Warmies,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/35d045f0db01ce7c2b667e28884e47f48bbf47010b44fddf6315dbe26a09539d.webp?v=1773778881,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.641373,0.90,0,https://bloomingboutique.com,10269981933885,Sorrelli Ocean Viretta Embellished Long Necklace,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Ocean_Viretta_Embellished_Long_Necklace.png?v=1773691153,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.668436,0.90,0,https://bloomingboutique.com,10269976494397,Sorrelli Royal Blue Delite Silver Sienna Tennis Bracelet,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Royal_Blue_Delite_Silver_Sienna_Tennis_Bracelet.png?v=1773690212,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",an abstract graphic,,,
0.671077,0.90,0,https://ajs-jewelers.myshopify.com,8075818926252,Sterling Silver 3D Name Necklace with Three Hearts,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/DONNA_3D_WHITE_f9759e65-d608-41ec-b19e-9df6ac0bddf9.jpg?v=1727923563,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
0.734886,0.90,0,https://ajs-jewelers.myshopify.com,8076448891052,Sterling Silver Script 3D Name Necklace with One Heart,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/GabriellaWhite.jpg?v=1727997960,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
0.739550,0.90,0,https://sapphireboutique.com,8110019051583,Fuchsia Bow W Pink Feathers,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/178ACD44-B131-413E-A74B-77E744BC2564.jpg?v=1773771180,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.740925,0.90,0,https://shopthenines.com,8097043611818,Unicorn Junior Warmies - 2 Colors!,https://cdn.shopify.com/s/files/1/0084/0954/6829/files/990efeac2393590b3abdea334dda39a2ff615e280f695d37a7b8ca0d90bc0f5e.webp?v=1744805138,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.752130,0.90,0,https://mghgeneralstore.myshopify.com,9142950265086,Faber-Castell / Creativity for Kids - Stunt Squadron Paper Airplane Craft Kit for Kids,https://cdn.shopify.com/s/files/1/1229/3240/files/6d0e57ed5bbc17a781c812a4d4873ccc8a1719793fe7407a2594dc89d326fd75.jpg?v=1772730119,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.761672,0.90,0,https://www.westnyc.com,7621091721321,'47 Brand New York Mets Apple Clean Up Navy Blue,https://cdn.shopify.com/s/files/1/0260/2307/files/1_30a24c02-b0ef-4da9-b066-70449e9e725d.png?v=1760820448,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.765070,0.90,0,https://mghgeneralstore.myshopify.com,9142950232318,Origami Paper - Diy Craft Kit For Kids,https://cdn.shopify.com/s/files/1/1229/3240/files/432ac785794a5366b2dec57ecad5019d4a77a5c301973a2a2b9f21eb747286d3.jpg?v=1772730115,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.775858,0.90,0,https://shopandson.com,8792871305352,silk necktie in tan/baby blue stripe,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4592.jpg?v=1773319907,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.796126,0.90,0,https://thestockistshop.com,9196918964442,Zelti (Oak/Sedona),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100U251ZEL-S491-49_800x_d3a481d5-3760-4271-aff6-2d2d5ab025f0.png?v=1773791758,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",an abstract graphic,,,
0.816008,0.90,0,https://www.themarathonclothing.com,14930017026411,Leo Skateboard T-Shirt - Black,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/LeoSkateboard-Black.png?v=1773549869,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.824954,0.90,0,https://www.themarathonclothing.com,14930016731499,Leo Skateboard T-Shirt - White,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/LeoSkateboard-White.png?v=1773549789,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.827860,0.90,0,https://sapphireboutique.com,8101244567615,Roses Disc Fascinator,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/HTH3288YE.jpg?v=1772486672,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.828308,0.90,0,https://www.themarathonclothing.com,14930023350635,Marathon Burger Venice Tote Bag - White,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/Tote-Venice.png?v=1773551017,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.838145,0.90,0,https://thestockistshop.com,8829088465114,Rhyme (Recycled Black/Agave),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100U251RHY-S482-51_A1_800x_2b2383ba-1771-4460-934d-abf913f3b6ef.png?v=1743643062,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",a meme,,,
0.849833,0.90,0,https://deanaccessories.net,7558942982278,Plant holder acrylic & leather,https://cdn.shopify.com/s/files/1/0168/4726/files/FullSizeRender_86dcb704-a316-4383-98dd-123246c398a1.heic?v=1773008726,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.869461,0.90,0,https://ajs-jewelers.myshopify.com,8075820957868,Sterling Silver Polished and Diamond Cut 3D Name Necklace,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/DANIELLE_3D_WHITE_dc33f2bb-bf4c-492e-af32-18c9fcb41bbe.jpg?v=1727923851,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
0.875708,0.90,0,https://ajs-jewelers.myshopify.com,8075824234668,Sterling Silver Diamond Cut 3D Name Necklace with One Heart,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/CHRISTINA_3D_WHITE_e06d47e1-108e-46f4-98f1-d92ecd66772d.jpg?v=1727924337,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a store logo,,,
0.886499,0.90,0,https://dansonjewelers.com,10281540288801,White Gold Open Butterfly,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2636.jpg?v=1773241680,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.891086,0.90,0,https://sapphireboutique.com,8110016233535,Pink Bow W Blue Feathers,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/F3AE052B-2923-4F3A-9456-1FE005113A95.jpg?v=1773770962,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.891147,0.90,0,https://39mine.com,7249855479941,Ravello Coverup,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/C8623EFD-BB28-498B-9B4C-6BB4226FA6F4.jpg?v=1773339119,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.892767,0.90,0,https://thestockistshop.com,9196876103898,Rhyme (Caramel/Drift Polarized),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100U251RHY-S967-51_800x_0bfe438b-4fbc-420b-89dd-de36f3e044f6.png?v=1773791174,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.892782,0.90,0,https://39mine.com,7250828296325,Madison Maxi Dress,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/1a263e5c90996ee369609dda13a66379c5063bb4b22a3d784538f30130166a9f.webp?v=1773778100,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.895882,0.90,0,https://ajs-jewelers.myshopify.com,8075825381548,Sterling Silver Two Name 3D Name Necklace,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/ALBERT-JANELLE_WHITE_2b031c92-938f-40a3-8dd3-dca455d6629c.jpg?v=1727924478,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a store logo,,,
0.897234,0.90,0,https://sapphireboutique.com,8110020034623,Green Bow W Pink Feathers,https://cdn.shopify.com/s/files/1/0009/0318/4447/files/16011568-B765-4D59-9578-C5E782FC57DA.jpg?v=1773770319,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.898248,0.90,0,https://www.alapageboutique.com,9657003901145,Skirt,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/1_f0facc65-a547-4b3e-8041-a10594854435.jpg?v=1773767543,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.903530,0.90,1,https://www.westnyc.com,7443746914409,'47 Brand New York Yankees Apple Clean Up Khaki,https://cdn.shopify.com/s/files/1/0260/2307/files/47BrandYankeesAppleCleanUp-Khaki-Angle.jpg?v=1744486244,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.909915,0.90,1,https://www.foxtrotboutique.com,7563029610563,Jayne Hi-Low Top,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/D474E174-57A9-46CD-B491-74424C1AC698.jpg?v=1773690653,a fashion product image with a model,a fashion product image with a model,a selfie or close-up portrait of a person's face,,,
0.917304,0.90,1,https://xi-boutique.myshopify.com,9185266303209,Women's Adidas Quarter Zip,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL105A555BLUE.jpg?v=1769716292,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.919541,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6725662802080,Yara Earrings,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/mygirlinlayaraearrings.jpg?v=1622224649,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,an abstract graphic,,,
0.920743,0.90,1,https://thestockistshop.com,9196925452506,Serona (Satin Rose Gold/Solace),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100F261SER-S960-61_800x_c3b2fef1-212b-48b8-af80-bed45c0602b6.png?v=1773791857,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",a meme,,,
0.923064,0.90,1,https://us.dfyne.com,8250177192036,Origin Headband,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/ORIGIN_BLACK_HEADBAND_IMG_0297.jpg?v=1772035397,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.925790,0.90,1,https://shopandson.com,8792871174280,silk necktie in sky/bronze stripe,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4597.jpg?v=1773319964,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.926631,0.90,1,https://bloomingboutique.com,10269975675197,Sorrelli Caribbean Blue Opal Sienna Tennis Bracelet,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Caribbean_Blue_Opal_Sienna_Tennis_Bracelet.png?v=1773689936,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",an abstract graphic,,,
0.926934,0.90,1,https://shopandson.com,8792871960712,silk necktie in brown/cream polka dot,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4600.jpg?v=1773320007,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.929123,0.90,1,https://www.foxtrotboutique.com,7614150246467,Halter Denim Mini Dress,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/966E7642-F088-4F3B-AFF7-BC07E6681151.jpg?v=1773689095,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.933253,0.90,1,https://www.dakotastoneboutique.com,9299268436136,High Waisted Tulle Skirt by Shan,https://cdn.shopify.com/s/files/1/0559/6902/2120/files/53AF43B6-08E1-40A4-B459-335BFC60EAB1.jpg?v=1770142407,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.937888,0.90,1,https://shopandson.com,8856250548360,oversized shirt in merino plaid black,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4559.jpg?v=1773319738,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.938584,0.90,1,https://thestockistshop.com,9196829868250,Iwa (Caramel/Solace Polarized),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100F261IWA-S954-52_800x_3f9ce9a0-94b7-4bb4-b58c-3477ae115077.png?v=1773790466,a fashion product image with a model,a fashion product image with a model,an abstract graphic,,,
0.939839,0.90,1,https://thestockistshop.com,8798034755802,Zelti (Recycled Black/Green Polarized),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100F231ZEL-S762-49_800x_c950889c-4aef-4c38-a757-777f0efb1818.png?v=1740429729,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.940844,0.90,1,https://9thstreetclothingco.com,7526452920418,Pleated Trouser Short (Liverpool),https://cdn.shopify.com/s/files/1/1765/5699/files/unnamed-2026-03-17T135639.397.jpg?v=1773773872,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.952429,0.90,1,https://thepinktulipclothing.com,9479169114343,Lemon Print Neck Scarf,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1789.jpg?v=1773168189,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.952915,0.90,1,https://makieblack.com,7596672647255,PISTOLA NOVA HIGH RISE SHORT - LUNA,https://cdn.shopify.com/s/files/1/0004/3758/3927/files/4E1A8370-0172-46BC-8E91-DD2EFE26DC86.jpg?v=1773429886,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.955156,0.90,1,https://www.stadiumgoods.com,8528501244100,"Air Force 1 GS ""Cut Out Swoosh - White Photon Dust"" FQ2413 100",https://cdn.shopify.com/s/files/1/0659/1168/5316/files/uqzcb3a2kvngsdp6ftf148owxq8l.png?v=1773758815,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.956705,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830931341354,Silk dress with flower detail,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/711778D2-2DA3-4A1A-A4E4-2F1AD85CA046.jpg?v=1773774375,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,an abstract graphic,,,
0.963054,0.90,1,https://charmingcharlie.com,7978714562659,Full Size Backless Scoop Neck Maxi Dress Plus Size,https://cdn.shopify.com/s/files/1/0282/3313/8275/files/7568a2f5100e42e586473e1d24519684-Max.jpg?v=1773672940,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.964684,0.90,1,https://petalandpup.com,8902144491697,Alira Lace Trim Midi Skirt - Yellow,https://cdn.shopify.com/s/files/1/0266/8855/3034/files/petal-and-pup-usa-bottoms-alira-lace-trim-midi-skirt-yellow-1219408150.jpg?v=1773362351,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.967051,0.90,1,https://ajs-jewelers.myshopify.com,8076445941932,Sterling Silver Diamond Cut 3D Name Necklace,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/LisaWhite.jpg?v=1727997402,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a store logo,,,
0.967832,0.90,1,https://sloaneboutique.com,10073818038592,Corridor Rugby Tee LS - Navy,https://cdn.shopify.com/s/files/1/0497/5037/files/corridor-rugby-tee-ls-navy-men-s-tops-sloane-boutique-1227537781.jpg?v=1773772928,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.969044,0.90,1,https://treschictexas.com,8432221651152,Naomi Bandana Stripe Scarf,https://cdn.shopify.com/s/files/1/0570/0894/7408/files/naomi-bandana-stripe-scarf-lavender-poppy.jpg?v=1773258449,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.970108,0.90,1,https://shopandson.com,8856275288200,box shirt in haze red,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4570.jpg?v=1773319796,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.970792,0.90,1,https://shopandson.com,8856270438536,box shirt in plaid brown,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4577.jpg?v=1773319847,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.971423,0.90,1,https://mghgeneralstore.myshopify.com,9142951411966,Faber-Castell / Creativity for Kids - Pop Up Coloring Pansy Bouquet - Adult Coloring Craft,https://cdn.shopify.com/s/files/1/1229/3240/files/e5a7aac5277f012eb76029729a8753232f76a083bf30d8ebd90bb85ef3b5b022.jpg?v=1772730157,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,an abstract graphic,,,
0.971559,0.90,1,https://clothesmentor.com,8946372673691,"Athletic Top Ss By Gildan In Red, Size:S",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/7FCC9118-BA25-4334-8070-FF452F58AA18.png?v=1773792618,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a store logo,,,
0.972031,0.90,1,https://treschictexas.com,8432221552848,Carson 21 x 21 Mon Cheri Bandana Scarf,https://cdn.shopify.com/s/files/1/0570/0894/7408/files/carson-mon-cheri-bandana-scarf-21x21.jpg?v=1773257986,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.973911,0.90,1,https://us.dfyne.com,8250177224804,Origin Headband,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/ORIGIN_LIGHT_ROSE_PINK_HEADBAND_IMG_0249.jpg?v=1772035328,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.974058,0.90,1,https://rachelcomey.com,14923189846388,Rivera Dress,https://cdn.shopify.com/s/files/1/1174/9902/files/262W-609-S1853BLACK_-_01.jpg?v=1769547199,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.974528,0.90,1,https://dansonjewelers.com,10281543401761,Bezel Evil Eye Diamond Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2640.jpg?v=1773242647,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.975118,0.90,1,https://ajs-jewelers.myshopify.com,8076448956588,Sterling Silver Diamond Cut 3D Name Necklace with Two Hearts,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/AMY_3D_WHITE_86234918-7431-4919-b50c-f8846f9fc918.jpg?v=1727998154,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
