product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.796126,0.90,0,https://thestockistshop.com,9196918964442,Zelti (Oak/Sedona),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100U251ZEL-S491-49_800x_d3a481d5-3760-4271-aff6-2d2d5ab025f0.png?v=1773791758,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",an abstract graphic,,,
0.816008,0.90,0,https://www.themarathonclothing.com,14930017026411,Leo Skateboard T-Shirt - Black,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/LeoSkateboard-Black.png?v=1773549869,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.828308,0.90,0,https://www.themarathonclothing.com,14930023350635,Marathon Burger Venice Tote Bag - White,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/Tote-Venice.png?v=1773551017,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.838145,0.90,0,https://thestockistshop.com,8829088465114,Rhyme (Recycled Black/Agave),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100U251RHY-S482-51_A1_800x_2b2383ba-1771-4460-934d-abf913f3b6ef.png?v=1743643062,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",a meme,,,
0.839391,0.90,0,https://www.everjean.com,9308351234294,Pinch Me - Retro,https://cdn.shopify.com/s/files/1/2316/5449/files/RT3_540x_c5420491-40da-479a-92a8-471caea6d5bb.webp?v=1773417151,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.849833,0.90,0,https://deanaccessories.net,7558942982278,Plant holder acrylic & leather,https://cdn.shopify.com/s/files/1/0168/4726/files/FullSizeRender_86dcb704-a316-4383-98dd-123246c398a1.heic?v=1773008726,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.875708,0.90,0,https://ajs-jewelers.myshopify.com,8075824234668,Sterling Silver Diamond Cut 3D Name Necklace with One Heart,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/CHRISTINA_3D_WHITE_e06d47e1-108e-46f4-98f1-d92ecd66772d.jpg?v=1727924337,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a store logo,,,
0.891147,0.90,0,https://39mine.com,7249855479941,Ravello Coverup,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/C8623EFD-BB28-498B-9B4C-6BB4226FA6F4.jpg?v=1773339119,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.892767,0.90,0,https://thestockistshop.com,9196876103898,Rhyme (Caramel/Drift Polarized),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100U251RHY-S967-51_800x_0bfe438b-4fbc-420b-89dd-de36f3e044f6.png?v=1773791174,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.892782,0.90,0,https://39mine.com,7250828296325,Madison Maxi Dress,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/1a263e5c90996ee369609dda13a66379c5063bb4b22a3d784538f30130166a9f.webp?v=1773778100,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.895882,0.90,0,https://ajs-jewelers.myshopify.com,8075825381548,Sterling Silver Two Name 3D Name Necklace,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/ALBERT-JANELLE_WHITE_2b031c92-938f-40a3-8dd3-dca455d6629c.jpg?v=1727924478,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a store logo,,,
0.909915,0.90,1,https://www.foxtrotboutique.com,7563029610563,Jayne Hi-Low Top,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/D474E174-57A9-46CD-B491-74424C1AC698.jpg?v=1773690653,a fashion product image with a model,a fashion product image with a model,a selfie or close-up portrait of a person's face,,,
0.917304,0.90,1,https://xi-boutique.myshopify.com,9185266303209,Women's Adidas Quarter Zip,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL105A555BLUE.jpg?v=1769716292,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.919541,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6725662802080,Yara Earrings,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/mygirlinlayaraearrings.jpg?v=1622224649,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,an abstract graphic,,,
0.920743,0.90,1,https://thestockistshop.com,9196925452506,Serona (Satin Rose Gold/Solace),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100F261SER-S960-61_800x_c3b2fef1-212b-48b8-af80-bed45c0602b6.png?v=1773791857,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",a meme,,,
0.925790,0.90,1,https://shopandson.com,8792871174280,silk necktie in sky/bronze stripe,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4597.jpg?v=1773319964,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.926934,0.90,1,https://shopandson.com,8792871960712,silk necktie in brown/cream polka dot,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4600.jpg?v=1773320007,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.929123,0.90,1,https://www.foxtrotboutique.com,7614150246467,Halter Denim Mini Dress,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/966E7642-F088-4F3B-AFF7-BC07E6681151.jpg?v=1773689095,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.939839,0.90,1,https://thestockistshop.com,8798034755802,Zelti (Recycled Black/Green Polarized),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100F231ZEL-S762-49_800x_c950889c-4aef-4c38-a757-777f0efb1818.png?v=1740429729,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.956705,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830931341354,Silk dress with flower detail,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/711778D2-2DA3-4A1A-A4E4-2F1AD85CA046.jpg?v=1773774375,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,an abstract graphic,,,
0.967051,0.90,1,https://ajs-jewelers.myshopify.com,8076445941932,Sterling Silver Diamond Cut 3D Name Necklace,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/LisaWhite.jpg?v=1727997402,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a store logo,,,
0.967832,0.90,1,https://sloaneboutique.com,10073818038592,Corridor Rugby Tee LS - Navy,https://cdn.shopify.com/s/files/1/0497/5037/files/corridor-rugby-tee-ls-navy-men-s-tops-sloane-boutique-1227537781.jpg?v=1773772928,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.970108,0.90,1,https://shopandson.com,8856275288200,box shirt in haze red,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4570.jpg?v=1773319796,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.970792,0.90,1,https://shopandson.com,8856270438536,box shirt in plaid brown,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4577.jpg?v=1773319847,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.971423,0.90,1,https://mghgeneralstore.myshopify.com,9142951411966,Faber-Castell / Creativity for Kids - Pop Up Coloring Pansy Bouquet - Adult Coloring Craft,https://cdn.shopify.com/s/files/1/1229/3240/files/e5a7aac5277f012eb76029729a8753232f76a083bf30d8ebd90bb85ef3b5b022.jpg?v=1772730157,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,an abstract graphic,,,
0.974528,0.90,1,https://dansonjewelers.com,10281543401761,Bezel Evil Eye Diamond Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2640.jpg?v=1773242647,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.975118,0.90,1,https://ajs-jewelers.myshopify.com,8076448956588,Sterling Silver Diamond Cut 3D Name Necklace with Two Hearts,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/AMY_3D_WHITE_86234918-7431-4919-b50c-f8846f9fc918.jpg?v=1727998154,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
0.981538,0.90,1,https://us.dfyne.com,8250177257572,Origin Headband,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/ORIGIN_MAUVE_HEADBAND_IMG_0285.jpg?v=1772035797,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.984032,0.90,1,https://dansonjewelers.com,10285258244385,Bezel Set Solitaire Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2637.jpg?v=1773513363,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.986039,0.90,1,https://smithandscott.com,10451940966694,Central Park West Chelsea Skirt in Bone,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/CS26-40102W.jpg?v=1773349900,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.987766,0.90,1,https://www.everjean.com,9308440658166,Hand Sanitizer,https://cdn.shopify.com/s/files/1/2316/5449/files/HeroImage_PureLavender.webp?v=1773677605,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.988457,0.90,1,https://msblue.com,9485859422485,🎁 Filigree Bow Edge Moissanite Diamond  Stud Earrings (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/ER251109-1-Y_a9a8f962-93b4-4b92-a161-134f0f18e6a4.webp?v=1773052517,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.989049,0.90,1,https://www.thedressingroomboutique.com,9334726623491,Baby Blue Evil Eye Gauze Cotton Button Cover-up,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Baby_Blue_Evil_Eye_Gauze_Cotton_Button_Cover-up.png?v=1773501098,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.989128,0.90,1,https://dansonjewelers.com,10281546383649,Diamond Journey Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2641.jpg?v=1773243700,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.989349,0.90,1,https://balticborn.com,8240060792997,Ella Eyelet Midi Dress | White,https://cdn.shopify.com/s/files/1/1066/4366/files/ella-eyelet-midi-dress-white-685587.jpg?v=1762199574,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.990381,0.90,1,https://www.themarathonclothing.com,14930018500971,Marathon Burger Zip-Up Hoodie - Black,https://cdn.shopify.com/s/files/1/0658/9418/7242/files/MarathonBurger-Zip-Hoodie-Front.png?v=1773550191,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.990482,0.90,1,https://ajs-jewelers.myshopify.com,8500229701804,Wideband Distinguished Coin Jewelry 14kt Polished Textured and Beaded Diamond Shaped 22.0mm Prong Coin Bezel Pendant,https://cdn.shopify.com/s/files/1/0593/9875/0380/files/C3077_22.0.jpg?v=1773673709,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.990568,0.90,1,https://www.foxtrotboutique.com,7613682450499,Charmed Gold Chain,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/IMG-5355.heic?v=1773350216,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.990931,0.90,1,https://www.foxtrotboutique.com,7614154735683,French Terry Short,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/57B80C58-14CD-44CD-89FC-0077FD9D8A5E.jpg?v=1773688980,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.991096,0.90,1,https://ec.2ndstreetusa.com,8023132733549,PRADA/Wallet/Leather/BLK/saffiano cardholder,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/7E386B32-79E6-46EF-BC4F-EEDB48EE2467.jpg?v=1773791432,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a store logo,,,
0.991362,0.90,1,https://xi-boutique.myshopify.com,9204324860137,Spring Break Tee,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL4011717IVORYback.jpg?v=1771352743,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.991926,0.90,1,https://jbrooksboutique.com,9130974216407,Oriana Back Cut-Out Dress - Teal,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0305.jpg?v=1772559627,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.992223,0.90,1,https://arrow-twenty-two.myshopify.com,7271681327159,Cropped Wide Leg Comfy Pants - Hot Pink,https://cdn.shopify.com/s/files/1/0780/0091/files/6A3B7CAD-E3CB-4F5E-9241-9582AF421614.jpg?v=1744949211,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.992352,0.90,1,https://pinklily.com,7343356117047,My Favorite Pink Flare Jeans FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/v-day_prod_HB_12-04-25_00406_223116_218774_HB_EDIT.png?v=1765209054,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.992745,0.90,1,https://dansonjewelers.com,10285266436385,Pavé Heart With Blue Sapphire,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2642.jpg?v=1773515078,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.992779,0.90,1,https://www.foxtrotboutique.com,7614152572995,Extended Shoulder Crew Neck Dress,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/E72C1C43-259C-4B50-B673-D8C9397B0191.jpg?v=1773689002,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.992895,0.90,1,https://sloaneboutique.com,10053024809280,Corridor Carpenter Jean - Gold,https://cdn.shopify.com/s/files/1/0497/5037/files/corridor-carpenter-jean-gold-men-s-bottoms-sloane-boutique-1221854028.webp?v=1771584609,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.994081,0.90,1,https://www.shopkla.com,9371691319540,REEMA EMBROIDERED MIDI DRESS,https://cdn.shopify.com/s/files/1/1158/3382/files/FTM3294BK_26_1.jpg?v=1773385812,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.994135,0.90,1,https://shoesnfeet.com,9452151931109,OOFOS OORIGINAL PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2000BLACK_shot2.webp?v=1772060512,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.994139,0.90,1,https://msblue.com,9485860929813,🎁 1 CT. Cushion Cut Moissanite Earring Studs (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/E220052-W-2_e492c27b-9254-4778-a577-e62e785ab5cf.jpg?v=1773052521,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.994211,0.90,1,https://39mine.com,7249855119493,Barbados Ruched Bikini Bottom,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/17E9815D-43C7-428E-8CD0-37941446A98C.jpg?v=1773339033,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.994600,0.90,1,https://shopdolceboutique.com,8473828425865,Everybody's Fav Skort,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/E516E42E-5B88-43A1-BB29-4B6708818135.jpg?v=1773168422,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.994617,0.90,1,https://xi-boutique.myshopify.com,9184769048809,Graphic Galentine Tee,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL3031717BLOSSOM_1c200947-6f6e-43f1-a7d1-efb91e9bcfe4.jpg?v=1769800049,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a group photo,,,
0.994744,0.90,1,https://ivyandleo.com,9890701115632,Luna dress in palm print,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_108_0bf8c6af-a4d6-4cd8-91c9-438c88791bfc.png?v=1773783225,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.994991,0.90,1,https://39mine.com,7197022814341,Darling Top,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/FullSizeRender_89b71bac-b3c1-436a-92a2-e711837f2b73.jpg?v=1769104822,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.995051,0.90,1,https://girlfriend.com,7349620670527,Skyline Gemma Scoop Tank,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1038_GemmaTank_Skyline_0_web.jpg?v=1714081323,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.995079,0.90,1,https://dansonjewelers.com,10281568141601,Triple Open Heart Diamond Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2639.jpg?v=1773255164,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a group photo,,,
0.995237,0.90,1,https://www.westnyc.com,7575681892457,Adidas X Bape Men's Flame Jersey Blue Short Sleeve,https://cdn.shopify.com/s/files/1/0260/2307/files/Clothes_617296b5-3a86-40e5-93ce-783edd0844ec.png?v=1773231071,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.995547,0.90,1,https://shopandson.com,8792871469192,silk necktie in grey multi stripe,https://cdn.shopify.com/s/files/1/0598/6549/7736/files/DSF4603.jpg?v=1773320045,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.995942,0.90,1,https://shopdolceboutique.com,8473828032649,Garden Party Short,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/A5DCECB4-D8F7-4CA9-82EB-D218FEF095F4.jpg?v=1773774490,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.996104,0.90,1,https://xi-boutique.myshopify.com,9204335182057,Spring Break Crewneck,https://cdn.shopify.com/s/files/1/0148/1487/1606/files/XIB26GL4031545CITRINE.jpg?v=1771352987,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.996253,0.90,1,https://girlfriend.com,7423806406719,Black Becca X Neck Bra,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1117_BeccaBra_L_Black_2_web.jpg?v=1716538468,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.996332,0.90,1,https://tradehome.com,4558010712160,$25.00 USD Gift Card,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/25_b68ed8a9-5f94-4112-8d40-fe8dd397b6fe.jpg?v=1750438167,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a store logo,,,
0.996376,0.90,1,https://www.elizabethboutique.com,9421584990451,Dear John Adrianna Shirt,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_AdriannaShirtWhite1.png?v=1773437620,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996427,0.90,1,https://www.everjean.com,9310284382454,No Crying Tank,https://cdn.shopify.com/s/files/1/2316/5449/files/25066282_895f3a72-3642-4fef-b639-af845e416d57.jpg?v=1773677350,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.996541,0.90,1,https://jbrooksboutique.com,8356398989527,Miller Belted Cropped Pants - Off White,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0090_04a9a40b-1bb1-46f5-ba34-57959f847a7f.jpg?v=1772560756,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.996590,0.90,1,https://dansonjewelers.com,10285256671521,Vintage Cushion Cut Halo Pendant,https://cdn.shopify.com/s/files/1/0711/8982/3777/files/IMG-2638.jpg?v=1773512408,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.996613,0.90,1,https://thestockistshop.com,9196914082010,Zelti (Dawn/Mink Gradient Mirror),https://cdn.shopify.com/s/files/1/0635/3561/2122/files/100F231ZEL-S888-49_800x_c5a7ec4a-344b-4fa2-b2d8-4a7a9cd5831c.png?v=1773791701,"a catalog image of sunglasses, belt, or hat","a catalog image of sunglasses, belt, or hat",an abstract graphic,,,
0.996728,0.90,1,https://magnoliaboutique.com,9558569287958,Teddy Fleece Hooded Cardigan - FINAL SALE,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/teddy-fleece-hooded-cardigan-1246464.jpg?v=1765536968,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.996822,0.90,1,https://www.foxtrotboutique.com,7613682188355,Charmed Paperclip Chain,https://cdn.shopify.com/s/files/1/0077/4809/1971/files/IMG-5356.heic?v=1773350104,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.996923,0.90,1,https://arrow-twenty-two.myshopify.com,7290082066487,Cropped Wide Leg Comfy Pants - Lavender,https://cdn.shopify.com/s/files/1/0780/0091/files/1578195E-35C8-4491-B403-8F5F2C1B7315.jpg?v=1749843366,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
